row_id,rate_spread
1695,4.9275656
1696,1.1176229
1697,1.1970782
1698,2.7158432
1699,1.9010481
1700,1.0032234
1701,1.2175975
1702,1.1889575
1703,1.1261193
1704,1.2785244
1705,5.383269
1706,1.5796009
1707,1.179086
1708,2.3609452
1709,1.1843512
1710,1.6680663
1711,1.524875
1712,1.2250204
1713,1.2235614
1714,1.184632
1715,5.4129677
1716,1.1667368
1717,1.1969764
1718,5.6532993
1719,4.2914248
1720,1.6615334
1721,1.1353649
1722,2.1719553
1723,6.26649
1724,1.1897728
1725,2.4906375
1726,1.2934248
1727,1.7510656
1728,1.2460506
1729,1.6071981
1730,1.2362309
1731,1.2631574
1732,1.4079916
1733,1.1189945
1734,1.1929967
1735,2.050929
1736,1.1696436
1737,1.0823755
1738,1.2843912
1739,3.5621097
1740,5.335315
1741,1.2580053
1742,2.828231
1743,1.2998555
1744,1.1705844
1745,1.212434
1746,2.459969
1747,1.137126
1748,1.2280835
1749,1.2646432
1750,1.2133658
1751,6.790606
1752,1.1153259
1753,2.610304
1754,1.206295
1755,1.2134929
1756,1.2451166
1757,1.1809412
1758,1.2260327
1759,1.1984737
1760,1.9228163
1761,1.2136061
1762,1.1269053
1763,6.820878
1764,1.3568993
1765,1.9294242
1766,1.2665979
1767,1.1305153
1768,5.7582374
1769,3.6123712
1770,1.2010763
1771,1.2005471
1772,1.7715759
1773,1.1593106
1774,4.8415604
1775,1.2144265
1776,1.1063782
1777,2.2221162
1778,4.4791684
1779,1.1316905
1780,5.162916
1781,3.3303435
1782,1.2684875
1783,1.7081879
1784,1.153828
1785,1.8859406
1786,1.3548896
1787,1.1366935
1788,1.3006544
1789,1.4132938
1790,1.1853087
1791,1.7382368
1792,1.3635383
1793,1.2300804
1794,1.6707066
1795,1.1887077
1796,1.5663238
1797,3.316756
1798,1.5662038
1799,4.323862
1800,1.1065112
1801,1.1998038
1802,1.1119957
1803,1.6978161
1804,2.3902183
1805,1.3673716
1806,1.2772069
1807,1.1487921
1808,6.5268164
1809,2.1001792
1810,1.3347038
1811,1.7249734
1812,1.5805655
1813,1.3054154
1814,1.5195781
1815,1.2688314
1816,4.2334266
1817,1.0737107
1818,1.6145458
1819,1.2053847
1820,1.1973034
1821,1.677765
1822,4.1552534
1823,1.1687319
1824,1.1819812
1825,3.9065604
1826,1.9640038
1827,1.6461315
1828,5.293619
1829,1.2317393
1830,4.9227157
1831,1.6890594
1832,1.6022979
1833,1.6641943
1834,1.0932139
1835,5.422488
1836,1.1887159
1837,1.150392
1838,1.143857
1839,1.259979
1840,1.8312161
1841,1.0953679
1842,1.8153393
1843,5.7498913
1844,1.0817462
1845,1.2462965
1846,5.5075536
1847,1.595775
1848,4.924445
1849,5.421591
1850,1.318032
1851,6.9431906
1852,1.1750994
1853,1.2379372
1854,3.6139998
1855,7.5776167
1856,1.855008
1857,2.3681016
1858,1.1502397
1859,1.2902213
1860,6.0679417
1861,1.2898042
1862,2.3632307
1863,1.3335375
1864,1.1942065
1865,1.254384
1866,1.2890191
1867,1.2464205
1868,1.2485859
1869,1.2752969
1870,1.6123251
1871,1.7015934
1872,1.2408042
1873,4.4728374
1874,1.2418504
1875,1.2923305
1876,1.7229844
1877,1.1532333
1878,1.194706
1879,1.2531856
1880,1.0691643
1881,1.2427478
1882,1.1711359
1883,1.2142997
1884,1.1167057
1885,5.639966
1886,4.501775
1887,1.1779921
1888,1.2267387
1889,1.2276992
1890,1.1766152
1891,1.1278007
1892,1.2737875
1893,1.2567534
1894,1.4386443
1895,1.1136165
1896,1.2514985
1897,1.2860136
1898,3.161308
1899,1.1161225
1900,1.1944947
1901,1.1582482
1902,1.1855175
1903,2.3738606
1904,1.0539033
1905,1.4343565
1906,1.2947992
1907,1.1835252
1908,1.136076
1909,1.3598847
1910,1.224136
1911,1.1998204
1912,2.0022264
1913,1.4696056
1914,1.172612
1915,1.258167
1916,1.270427
1917,1.3185227
1918,1.1551709
1919,5.584914
1920,1.2990202
1921,1.2599642
1922,1.2062883
1923,3.0374827
1924,1.1720269
1925,1.036373
1926,1.239379
1927,1.9318384
1928,3.9303746
1929,6.2693276
1930,1.2593825
1931,1.476353
1932,1.1319212
1933,1.843841
1934,1.2045166
1935,1.1351144
1936,1.1137762
1937,1.7738833
1938,1.574509
1939,1.1374044
1940,4.929343
1941,1.1755385
1942,1.3165457
1943,1.6941342
1944,1.1933876
1945,1.6703994
1946,6.884899
1947,1.195329
1948,1.1016568
1949,2.5188348
1950,1.0130117
1951,1.1042705
1952,4.545436
1953,1.1124401
1954,1.940209
1955,1.3704578
1956,1.3328786
1957,1.7252324
1958,1.110229
1959,1.9338741
1960,1.2108275
1961,1.1634657
1962,2.1221445
1963,1.4155388
1964,5.0854974
1965,1.5861115
1966,1.1973567
1967,1.1748791
1968,1.1986029
1969,2.2991877
1970,1.3378854
1971,1.2846538
1972,3.345566
1973,1.2585241
1974,1.2857696
1975,1.5973858
1976,1.2993435
1977,1.1946938
1978,2.576492
1979,2.8215141
1980,1.2413404
1981,1.1979141
1982,1.2761397
1983,1.3647649
1984,1.1729057
1985,1.1804854
1986,1.2464874
1987,1.3498518
1988,1.3357625
1989,1.1716405
1990,2.5154252
1991,5.8764944
1992,1.0914215
1993,1.6847135
1994,1.6967416
1995,1.1745017
1996,1.2463808
1997,1.2635365
1998,3.1734507
1999,2.9063604
2000,1.4954932
2001,1.1422336
2002,1.1511211
2003,1.2125463
2004,1.5801274
2005,4.3717337
2006,1.7666494
2007,1.1579925
2008,1.339153
2009,2.740358
2010,1.0954123
2011,2.5713615
2012,1.0394167
2013,1.2196934
2014,2.5912433
2015,1.7010454
2016,1.2538996
2017,1.266675
2018,1.251972
2019,1.2046387
2020,1.1440291
2021,1.3120075
2022,1.1837411
2023,1.2390187
2024,3.7479289
2025,1.178613
2026,1.2668471
2027,1.2559283
2028,1.1469864
2029,2.1213632
2030,1.1999357
2031,3.1030912
2032,4.065155
2033,1.2574692
2034,1.2803849
2035,1.8863909
2036,1.1971004
2037,1.3577063
2038,1.2854636
2039,1.2979292
2040,1.1439412
2041,1.1903692
2042,1.4118508
2043,1.9314114
2044,1.2363346
2045,2.7539566
2046,1.2658532
2047,1.1475922
2048,1.1532615
2049,1.2552078
2050,1.2533916
2051,1.3647919
2052,1.396745
2053,1.4397256
2054,3.6980934
2055,1.3092513
2056,1.3360078
2057,4.855793
2058,1.2557894
2059,1.2373002
2060,1.117258
2061,1.2444623
2062,1.3174274
2063,1.1567559
2064,0.97113454
2065,4.2703905
2066,1.1769843
2067,1.079921
2068,3.4701705
2069,1.2755443
2070,1.2734593
2071,1.2027143
2072,3.9169638
2073,1.1512213
2074,1.284791
2075,1.1783433
2076,1.2641114
2077,4.683925
2078,5.022482
2079,1.3341343
2080,1.1877184
2081,1.1796753
2082,1.0375228
2083,1.2748573
2084,1.6594903
2085,1.2783613
2086,1.2556489
2087,1.1656513
2088,1.1135285
2089,1.1528416
2090,1.3882401
2091,1.2106483
2092,1.1712984
2093,1.0275183
2094,1.6582468
2095,1.2683065
2096,1.1758001
2097,1.1632851
2098,1.1237338
2099,1.4589472
2100,1.3773316
2101,1.5152713
2102,1.1597047
2103,1.3715394
2104,3.5110934
2105,5.3606567
2106,1.1180013
2107,1.2695808
2108,3.1222415
2109,1.2317512
2110,3.612729
2111,1.2204113
2112,4.746139
2113,1.1640947
2114,1.2044461
2115,2.9045086
2116,1.2072805
2117,1.1628526
2118,2.8791256
2119,1.2081497
2120,1.7543155
2121,1.160924
2122,1.2084067
2123,1.1236129
2124,1.5291287
2125,1.4344435
2126,5.049004
2127,5.326696
2128,1.2313514
2129,1.2289087
2130,1.1895127
2131,1.234334
2132,1.7705116
2133,1.355796
2134,1.1903628
2135,5.814662
2136,1.9397113
2137,2.933014
2138,1.149481
2139,1.1832769
2140,1.2629073
2141,1.15159
2142,1.2369349
2143,1.3312691
2144,1.3203638
2145,1.3876112
2146,5.5647645
2147,1.9669753
2148,4.9590874
2149,1.8018322
2150,1.0960574
2151,5.0890484
2152,1.2001169
2153,1.1365205
2154,1.1598711
2155,1.2492468
2156,1.1316118
2157,1.2140405
2158,1.1480646
2159,1.1702602
2160,1.2168691
2161,1.1478934
2162,1.2100925
2163,1.1911538
2164,1.2095942
2165,1.2004452
2166,1.1719158
2167,1.4003483
2168,1.2331066
2169,2.0097358
2170,2.7925053
2171,1.1312774
2172,1.1100531
2173,1.2244768
2174,1.0989273
2175,1.2186
2176,5.9459944
2177,1.9888908
2178,1.126838
2179,1.1998465
2180,5.0151367
2181,1.1314812
2182,1.4420497
2183,2.6232507
2184,1.3348591
2185,1.3347462
2186,5.3971496
2187,5.375376
2188,1.436717
2189,1.786071
2190,3.8305
2191,3.5407512
2192,1.2290357
2193,4.9385934
2194,1.1138699
2195,1.1383554
2196,1.9244865
2197,1.5523633
2198,1.1358173
2199,2.1974216
2200,2.567195
2201,1.2408519
2202,1.1240363
2203,1.1207292
2204,1.092812
2205,1.1458092
2206,6.6910214
2207,1.0232785
2208,1.1800411
2209,5.084099
2210,1.1750956
2211,1.2207726
2212,2.2897205
2213,5.159064
2214,1.137056
2215,1.166851
2216,1.4260747
2217,1.1853424
2218,6.2970295
2219,1.3336844
2220,3.097439
2221,1.219737
2222,1.8391918
2223,1.8583628
2224,1.193048
2225,1.1699815
2226,1.1751566
2227,2.8667572
2228,1.2590839
2229,1.1826587
2230,1.2793729
2231,2.371231
2232,1.1405491
2233,1.1553004
2234,1.0638931
2235,2.265749
2236,1.135736
2237,2.9976547
2238,1.3730705
2239,1.3250717
2240,1.3135276
2241,1.7047828
2242,1.19715
2243,1.1640489
2244,1.6628695
2245,1.7715064
2246,1.6310796
2247,1.1569445
2248,1.2225387
2249,1.4824051
2250,1.1743666
2251,1.1779766
2252,1.7628875
2253,1.3475969
2254,1.1493775
2255,1.2717841
2256,1.6091222
2257,2.3892593
2258,4.872
2259,1.0500941
2260,1.2614859
2261,1.1055393
2262,5.2081943
2263,1.0626438
2264,1.6797456
2265,1.1538265
2266,1.8224353
2267,1.2889504
2268,1.1584482
2269,1.229598
2270,3.5083914
2271,6.5353804
2272,1.1611652
2273,1.173949
2274,1.2702281
2275,1.257311
2276,1.1102297
2277,1.7588888
2278,1.3041376
2279,1.2321035
2280,3.870468
2281,1.3350391
2282,1.852589
2283,1.0617656
2284,1.2265122
2285,1.23926
2286,1.2246022
2287,1.1790752
2288,2.9172735
2289,1.2180762
2290,2.0256872
2291,5.031185
2292,4.8806467
2293,2.2760534
2294,1.3453555
2295,1.2423416
2296,1.0855261
2297,1.1780493
2298,2.519706
2299,1.1720736
2300,1.1139522
2301,1.7548568
2302,1.2699625
2303,1.5894146
2304,1.7155914
2305,1.0535991
2306,1.7373049
2307,1.2056448
2308,1.3568362
2309,1.2640107
2310,1.0747333
2311,1.6247579
2312,1.1680318
2313,1.1548069
2314,1.1927383
2315,1.1598268
2316,1.1279075
2317,1.6572043
2318,1.3827477
2319,1.1330655
2320,1.0914445
2321,1.2704579
2322,1.8121868
2323,1.1838131
2324,1.1175838
2325,1.9574052
2326,1.7290684
2327,1.120481
2328,1.2184283
2329,1.5358434
2330,1.1564801
2331,1.7855166
2332,1.219712
2333,1.5286965
2334,1.1610081
2335,1.0910634
2336,1.2469225
2337,1.2079147
2338,1.1582062
2339,6.208854
2340,1.2062724
2341,1.1440085
2342,1.1496398
2343,1.2678614
2344,1.1455736
2345,6.5131726
2346,1.9260181
2347,1.5828824
2348,2.3411245
2349,1.2003518
2350,1.2389259
2351,4.8934884
2352,2.912583
2353,1.2727568
2354,1.272326
2355,1.1475846
2356,1.2341546
2357,1.1586589
2358,1.3542031
2359,1.1754183
2360,1.4142337
2361,3.5313451
2362,1.3006083
2363,1.1818678
2364,1.3017025
2365,2.4575777
2366,2.454627
2367,1.2844504
2368,1.1151364
2369,3.4839816
2370,1.1677208
2371,1.2168331
2372,7.0297914
2373,2.5209186
2374,1.2935777
2375,2.8369102
2376,2.0264378
2377,1.8210704
2378,1.9355682
2379,1.2641548
2380,1.3329237
2381,1.1106479
2382,4.9712114
2383,2.266556
2384,4.785274
2385,2.2513094
2386,3.3495443
2387,1.1557319
2388,1.1130085
2389,4.9195867
2390,1.3339674
2391,1.1804076
2392,1.1762137
2393,1.206734
2394,1.2435777
2395,1.1537161
2396,1.724323
2397,1.1794989
2398,1.1546943
2399,1.1638719
2400,1.0980587
2401,1.1264011
2402,1.7946503
2403,1.1836927
2404,1.2124732
2405,1.1824536
2406,1.8831102
2407,6.3161407
2408,6.4060063
2409,1.143431
2410,1.3339412
2411,3.8445342
2412,1.1216569
2413,1.2649666
2414,4.94392
2415,1.1840749
2416,1.1705947
2417,1.1323745
2418,2.157623
2419,1.2261612
2420,1.1762972
2421,2.0718398
2422,2.3989992
2423,1.1949285
2424,1.1193678
2425,1.3570124
2426,1.2227691
2427,1.2395152
2428,1.220604
2429,1.1934161
2430,4.8121634
2431,1.167681
2432,2.5547726
2433,7.0688167
2434,1.2852373
2435,1.4063554
2436,1.6306039
2437,1.3076177
2438,1.664747
2439,1.2867715
2440,4.565887
2441,5.7654743
2442,6.634693
2443,1.4801595
2444,2.6915913
2445,1.4491422
2446,1.1719172
2447,1.2495606
2448,1.2193031
2449,1.1868156
2450,1.280585
2451,5.8118024
2452,1.1256407
2453,4.9916034
2454,1.7843724
2455,4.263174
2456,1.2445073
2457,1.286064
2458,1.2753073
2459,1.0572532
2460,1.41713
2461,1.6505704
2462,1.1223235
2463,1.3904345
2464,1.638983
2465,1.1884978
2466,2.1182332
2467,1.2013509
2468,8.85145
2469,1.206876
2470,1.1287956
2471,1.1249304
2472,1.2559342
2473,1.2442942
2474,1.1409674
2475,1.1658366
2476,1.2382436
2477,1.29819
2478,1.3746009
2479,5.120477
2480,1.1605556
2481,1.2085246
2482,1.3281995
2483,1.2176929
2484,5.4729304
2485,3.197787
2486,1.1675723
2487,1.183354
2488,1.1715587
2489,1.1950328
2490,1.2601507
2491,1.5872655
2492,1.1502979
2493,1.2032533
2494,1.487643
2495,1.9603457
2496,1.1547705
2497,2.265028
2498,1.5283332
2499,1.2897589
2500,1.1598537
2501,3.683259
2502,1.0753574
2503,1.0434316
2504,5.368716
2505,1.1689413
2506,1.3086486
2507,1.112533
2508,5.121145
2509,2.0096896
2510,6.673409
2511,1.1399158
2512,1.1964676
2513,1.1146629
2514,2.4960513
2515,3.9368806
2516,1.3008864
2517,6.227878
2518,1.2570747
2519,1.3183639
2520,2.508571
2521,1.1026928
2522,1.2597435
2523,1.1439351
2524,1.3753058
2525,1.6340137
2526,1.1859161
2527,1.1551208
2528,1.2494328
2529,1.215491
2530,1.8296622
2531,1.0508665
2532,4.898677
2533,1.3198292
2534,4.9296002
2535,1.3048892
2536,1.2728283
2537,1.1101437
2538,1.2410655
2539,1.9094177
2540,1.2242992
2541,1.2346509
2542,1.258497
2543,4.9904532
2544,1.5251665
2545,1.1578869
2546,3.187394
2547,3.5752285
2548,1.2864885
2549,5.7789364
2550,6.1394043
2551,1.6933419
2552,1.0900216
2553,6.821304
2554,1.1603212
2555,1.7482921
2556,3.6875043
2557,4.7237854
2558,1.9414536
2559,1.4234041
2560,1.8414598
2561,1.1957467
2562,1.6908053
2563,1.1779815
2564,1.2124166
2565,1.1609993
2566,2.8708866
2567,1.9881498
2568,1.3280125
2569,2.3805919
2570,1.2332144
2571,1.1201588
2572,5.547753
2573,1.1553507
2574,1.2091627
2575,1.028267
2576,1.5711671
2577,1.3068975
2578,1.1722606
2579,1.1854252
2580,1.7656138
2581,1.16471
2582,6.5729957
2583,1.1682355
2584,1.1791307
2585,1.26841
2586,1.0556111
2587,1.6108394
2588,2.6808376
2589,1.3069082
2590,1.1981924
2591,6.971986
2592,1.3117528
2593,1.628512
2594,1.2625502
2595,1.1092569
2596,5.8377934
2597,1.599087
2598,6.107813
2599,3.1497624
2600,1.2223985
2601,1.076704
2602,1.2388467
2603,5.512923
2604,1.215559
2605,1.188118
2606,1.1986665
2607,1.2644808
2608,1.2836765
2609,1.2930341
2610,1.0470866
2611,1.2455258
2612,1.6764393
2613,1.1999614
2614,1.234242
2615,2.2664375
2616,1.3781916
2617,1.1947832
2618,1.3771815
2619,1.4773068
2620,1.252527
2621,3.0258827
2622,1.6797191
2623,4.8941417
2624,1.1072139
2625,1.819655
2626,2.1124554
2627,1.1435256
2628,1.2281972
2629,1.1406896
2630,1.5797052
2631,1.849142
2632,1.2044079
2633,1.2732711
2634,1.9122362
2635,1.3467796
2636,1.3397275
2637,1.1468067
2638,1.2056369
2639,1.7554725
2640,6.5352545
2641,1.1456091
2642,1.2566622
2643,0.97123975
2644,1.201323
2645,7.351448
2646,1.5111578
2647,1.2311523
2648,1.5517911
2649,1.0706395
2650,1.3887985
2651,2.641882
2652,1.3767815
2653,1.1417742
2654,6.4797955
2655,1.5351157
2656,1.2216811
2657,2.062942
2658,6.611185
2659,1.1757607
2660,1.5193275
2661,1.1775544
2662,2.4423914
2663,1.126911
2664,1.2102875
2665,1.5595659
2666,1.181078
2667,1.2197121
2668,1.1855569
2669,1.4043238
2670,2.8404229
2671,3.4328895
2672,4.174472
2673,1.1500368
2674,1.6487854
2675,1.0940539
2676,1.1216366
2677,1.1555926
2678,1.2007694
2679,1.1576545
2680,2.1286585
2681,2.0635478
2682,1.2107213
2683,1.4469765
2684,1.1435328
2685,6.691153
2686,3.5154967
2687,1.1488636
2688,1.2209234
2689,1.2259312
2690,1.1593733
2691,1.2262309
2692,1.1939554
2693,3.031509
2694,1.182344
2695,1.3579838
2696,1.1676965
2697,1.9776738
2698,2.4141622
2699,1.200803
2700,1.027555
2701,6.590587
2702,1.2199564
2703,1.0981898
2704,1.4035394
2705,2.5745587
2706,1.1038234
2707,1.0850637
2708,1.8139863
2709,6.833369
2710,5.5931864
2711,6.3337355
2712,7.1425643
2713,1.3223858
2714,1.1593297
2715,1.2672992
2716,5.9251733
2717,2.0619292
2718,1.2448925
2719,4.223548
2720,1.2186768
2721,1.1927652
2722,1.053276
2723,1.6048576
2724,1.12111
2725,1.1023316
2726,1.1609232
2727,3.926855
2728,6.6853566
2729,1.0975314
2730,1.69215
2731,2.1353898
2732,1.2148756
2733,1.1720903
2734,1.4300959
2735,1.7786653
2736,4.4390326
2737,1.1964092
2738,1.9029729
2739,4.8331027
2740,2.4588575
2741,1.1588087
2742,1.1288474
2743,1.207952
2744,1.2022702
2745,5.3033657
2746,1.2389388
2747,1.8788956
2748,6.5326514
2749,4.0245514
2750,1.1486876
2751,3.4018047
2752,3.0427904
2753,3.4077215
2754,1.7369831
2755,1.89203
2756,1.141494
2757,2.4916348
2758,1.4637092
2759,1.2623811
2760,1.1054912
2761,1.4142725
2762,1.25316
2763,1.4057086
2764,1.1368054
2765,1.2293122
2766,1.0324214
2767,7.2982125
2768,6.8074675
2769,1.7714618
2770,1.3180056
2771,2.0297518
2772,1.1182045
2773,1.1722543
2774,1.6042756
2775,1.712191
2776,1.1071923
2777,3.8555777
2778,1.2025998
2779,1.8488612
2780,1.1280267
2781,6.564998
2782,1.3888326
2783,1.168571
2784,3.605344
2785,3.0029929
2786,1.1583269
2787,2.747931
2788,1.1481586
2789,1.3572682
2790,1.1918628
2791,1.2594324
2792,1.8588691
2793,1.1701804
2794,1.6197029
2795,1.2504331
2796,1.1353375
2797,1.265257
2798,1.117732
2799,1.1758101
2800,1.2382051
2801,1.9069179
2802,4.8229003
2803,1.1761572
2804,2.1844578
2805,1.2777852
2806,1.2529655
2807,1.1548333
2808,2.3953426
2809,1.1646905
2810,1.0328832
2811,4.8707814
2812,1.3685269
2813,1.1022382
2814,1.8792948
2815,1.1470506
2816,1.7932311
2817,1.4129734
2818,1.5637923
2819,2.8073113
2820,1.1233742
2821,1.7734828
2822,2.9381511
2823,9.040678
2824,1.1808941
2825,1.1645725
2826,1.1106399
2827,1.0991747
2828,1.1394818
2829,1.3763497
2830,1.2004879
2831,1.6331042
2832,3.166071
2833,1.2254819
2834,1.3034627
2835,1.3692877
2836,1.1936989
2837,1.1183592
2838,1.2473493
2839,1.237334
2840,1.4811115
2841,1.1919608
2842,1.2482196
2843,1.3015532
2844,1.1450996
2845,1.224856
2846,1.9402701
2847,1.2491698
2848,4.6475563
2849,2.2858858
2850,4.5196104
2851,1.1625316
2852,1.1694262
2853,1.3724768
2854,1.1295438
2855,1.1997409
2856,1.2071763
2857,1.5848056
2858,1.658481
2859,1.0689371
2860,1.4053595
2861,1.3625858
2862,1.6271756
2863,1.1320125
2864,1.9901088
2865,1.3045137
2866,1.2526877
2867,1.2482196
2868,3.781935
2869,1.1845754
2870,3.7033863
2871,1.0436249
2872,1.7521436
2873,1.2156994
2874,1.2365981
2875,2.5337172
2876,1.1452372
2877,5.912686
2878,1.1862025
2879,1.3666735
2880,1.8550047
2881,1.3934416
2882,2.9408739
2883,1.241276
2884,6.405163
2885,1.1690336
2886,1.2016628
2887,1.7394747
2888,5.154588
2889,1.1979098
2890,1.1685922
2891,1.1865505
2892,1.1766055
2893,1.2256179
2894,1.8881891
2895,1.1888874
2896,1.2156317
2897,1.3884867
2898,3.95707
2899,1.2778339
2900,1.255833
2901,1.2447778
2902,1.1784341
2903,4.930162
2904,1.2132086
2905,1.1783192
2906,1.4002926
2907,1.0783699
2908,1.3657782
2909,1.3547657
2910,1.4219522
2911,2.0125523
2912,1.1629229
2913,1.2808003
2914,1.1686974
2915,1.1794622
2916,1.0994613
2917,1.1059461
2918,1.9332786
2919,1.174451
2920,2.5074027
2921,6.3658676
2922,4.704129
2923,1.1720996
2924,1.4135293
2925,1.9477161
2926,3.4292486
2927,1.1383183
2928,1.6092876
2929,1.1580865
2930,4.0106726
2931,1.202059
2932,1.4532473
2933,1.1579211
2934,1.1562102
2935,1.6856735
2936,1.0329244
2937,1.2101693
2938,1.1385947
2939,1.181292
2940,1.1660513
2941,2.3894496
2942,1.197926
2943,1.4979767
2944,1.0751364
2945,1.4523854
2946,3.766832
2947,5.6971874
2948,1.2497809
2949,1.4266689
2950,1.2083958
2951,1.2642351
2952,1.7775282
2953,1.4431177
2954,1.255703
2955,1.7067537
2956,1.1670012
2957,1.2685494
2958,1.622177
2959,1.6700648
2960,1.0445936
2961,5.123532
2962,1.7457696
2963,1.2816173
2964,2.775013
2965,6.371639
2966,1.5305204
2967,1.1972163
2968,1.3044893
2969,2.901402
2970,1.1167259
2971,1.1473587
2972,1.2100852
2973,1.2875898
2974,1.2195444
2975,2.294363
2976,1.291625
2977,1.241234
2978,2.4930525
2979,4.4082966
2980,1.0873983
2981,1.2353408
2982,1.1470498
2983,1.3842337
2984,2.1829557
2985,7.148291
2986,1.1679504
2987,1.1253618
2988,1.1819868
2989,1.3721101
2990,1.2475159
2991,1.1118171
2992,6.3375835
2993,1.1147412
2994,2.1936107
2995,1.2886848
2996,1.636751
2997,1.1982214
2998,2.6616135
2999,1.2565544
3000,3.8783202
3001,5.8370237
3002,1.237581
3003,2.0911536
3004,1.3460943
3005,1.1258706
3006,1.1788425
3007,1.2417964
3008,1.1624469
3009,1.1244287
3010,1.8398253
3011,1.191191
3012,1.4653492
3013,1.1424423
3014,1.2960429
3015,1.7347724
3016,1.2826841
3017,1.1680925
3018,1.136095
3019,1.0183707
3020,1.3525071
3021,1.4711629
3022,1.2012289
3023,1.1688253
3024,5.127782
3025,1.1540363
3026,1.2846658
3027,1.1421583
3028,1.8045228
3029,2.1379595
3030,1.8186579
3031,1.3032705
3032,1.434777
3033,1.9318539
3034,1.2179213
3035,1.0954697
3036,1.3171684
3037,1.2290044
3038,1.189087
3039,1.2647765
3040,2.703577
3041,1.291261
3042,6.472487
3043,1.2314978
3044,1.7574462
3045,1.0972857
3046,1.0916212
3047,2.9933305
3048,1.1070497
3049,1.204757
3050,4.42898
3051,5.922074
3052,5.58677
3053,1.342059
3054,1.2554
3055,1.2379524
3056,1.8437141
3057,5.9809523
3058,1.2462488
3059,2.868482
3060,1.3506465
3061,1.1903727
3062,1.1531291
3063,1.1805196
3064,1.2597587
3065,1.0952998
3066,1.6290059
3067,4.6122866
3068,2.8366616
3069,1.1499567
3070,3.8154447
3071,1.1938915
3072,1.1593094
3073,1.4218117
3074,3.0424237
3075,1.1956121
3076,1.1619697
3077,1.1992126
3078,1.1275208
3079,1.2885395
3080,3.702886
3081,1.7107892
3082,1.9885515
3083,1.1022079
3084,2.3339472
3085,1.3267722
3086,1.3360637
3087,1.241431
3088,1.2970198
3089,1.0852633
3090,3.2154708
3091,5.726062
3092,1.1524023
3093,1.2736728
3094,3.033388
3095,1.7952728
3096,3.417782
3097,1.7685729
3098,1.1291738
3099,1.1747527
3100,1.2979939
3101,1.27611
3102,1.1472191
3103,3.055323
3104,1.4943383
3105,1.1297946
3106,2.0381792
3107,1.1844565
3108,1.2197635
3109,1.1611238
3110,2.2743921
3111,1.5107973
3112,4.71928
